34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,36
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,38
34,40
34,41
34,40
34,40
34,41
34,41
34,41
34,40
34,41
34,40
34,41
34,40
34,40
34,41
34,40
34,41
34,40
34,40
34,41
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,41
34,40
34,40
34,40
34,40
34,41
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,40
34,41
34,40
34,40
34,41
34,41
34,41
34,40
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,42
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,42
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,43
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
33,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,45
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
33,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,47
34,49
34,49
34,49
34,50
34,49
34,49
34,49
34,49
34,50
34,49
34,50
34,49
34,49
34,49
34,49
34,50
34,49
34,50
34,50
34,50
34,49
34,50
34,49
34,50
34,49
34,50
34,50
34,50
34,49
34,49
34,50
34,50
34,49
34,49
34,49
34,50
34,49
34,49
34,49
34,49
34,49
34,49
34,49
34,50
34,50
34,50
34,50
34,50
34,50
34,49
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,52
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
33,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,54
34,56
34,56
34,56
34,56
34,57
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,56
34,59
34,59
34,58
34,59
34,59
34,59
34,58
34,59
34,59
34,58
34,59
34,58
34,58
34,59
34,59
34,58
34,58
34,59
34,59
34,59
34,58
34,58
34,58
34,58
34,59
34,58
34,58
34,59
34,59
34,58
34,58
34,58
34,59
34,58
34,58
34,58
34,59
34,59
34,59
34,58
34,59
34,59
34,58
34,58
34,59
34,58
34,58
34,58
34,58
34,58
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
33,60
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,61
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
34,63
33,65
34,65
34,65
34,66
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
33,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,65
34,67
34,68
34,68
34,68
34,67
34,68
34,67
34,67
34,68
34,67
34,68
34,68
34,68
34,68
34,67
34,67
34,67
34,67
34,68
34,68
34,67
34,67
34,67
34,67
34,67
34,67
34,68
34,67
34,68
34,68
34,67
34,68
34,68
34,68
34,68
34,68
34,68
34,68
34,68
34,67
34,67
34,68
34,68
34,68
34,67
34,67
34,67
34,67
34,67
34,67
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
33,70
34,70
34,70
34,70
34,70
34,70
34,69
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,70
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
33,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,72
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,75
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,74
34,75
34,74
34,74
34,74
34,74
34,75
34,74
34,74
34,74
34,74
34,74
34,74
34,75
34,74
34,77
34,77
34,77
34,77
34,77
34,77
34,77
34,77
34,77
34,77
34,76
34,76
34,76
34,76
34,77
34,76
34,76
34,77
34,77
34,77
34,76
34,77
34,77
34,76
34,77
34,77
34,77
34,77
34,76
34,76
34,77
34,77
34,76
34,77
34,77
33,77
34,77
34,76
34,76
34,77
34,77
34,76
34,77
34,77
34,76
34,76
34,77
34,77
33,77
34,77
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,79
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
33,81
34,81
34,81
34,81
34,81
34,81
33,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,81
34,83
34,83
34,83
34,83
34,84
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,84
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,83
34,84
34,83
34,83
34,85
34,85
34,86
34,86
34,86
34,86
34,86
34,86
34,85
34,86
34,86
34,85
34,85
34,86
34,86
34,86
34,86
34,86
34,86
34,86
34,86
34,85
34,86
34,86
34,86
34,85
34,86
34,86
34,85
34,85
34,86
34,85
34,86
34,86
34,85
34,86
34,86
34,86
34,86
34,86
34,85
34,85
34,86
34,86
34,86
34,86
34,86
34,86
34,86
34,85
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,88
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
33,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,90
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
33,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,92
34,93
34,92
34,92
34,92
34,95
34,94
34,94
34,94
34,95
34,95
34,95
34,95
34,95
34,94
33,95
34,95
34,94
34,95
34,95
34,94
34,95
34,95
34,95
34,95
34,94
34,95
34,95
34,94
34,95
34,95
34,95
34,95
34,95
34,95
34,95
34,95
34,95
34,94
34,95
34,95
34,95
34,95
34,94
34,95
34,95
34,95
34,94
34,95
34,95
34,94
34,94
34,94
34,94
34,94
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,97
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
34,99
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,2
36,5
36,4
36,4
36,4
36,4
36,4
36,4
36,5
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,5
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,5
36,4
36,4
36,4
36,4
36,5
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,4
36,5
36,4
36,4
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,6
36,7
36,7
36,7
36,6
36,7
36,7
36,7
36,7
36,6
36,7
36,6
36,7
36,6
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,7
36,6
36,6
36,7
36,7
36,7
36,7
36,7
36,6
36,7
36,7
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,9
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,11
36,13
36,14
36,13
36,13
36,13
36,14
36,13
36,13
36,14
36,13
36,13
36,14
36,13
36,13
36,13
36,13
36,14
36,14
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,14
36,13
36,13
36,13
36,13
36,13
36,13
36,14
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,13
36,14
36,13
36,13
36,13
36,16
36,16
36,15
36,15
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,15
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,16
36,15
36,16
36,16
36,16
36,16
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,18
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
36,22
36,22
36,22
36,22
36,22
36,23
36,22
36,22
36,22
36,22
36,22
36,23
36,22
36,22
36,22
36,23
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,23
36,22
36,22
36,22
36,22
36,23
36,22
36,23
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,22
36,23
36,23
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,24
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,24
36,25
36,25
36,25
36,25
36,25
36,25
36,25
36,24
36,25
36,25
36,25
36,24
36,25
36,25
36,25
36,24
36,25
36,24
36,25
36,25
36,25
36,25
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,27
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,29
36,31
36,32
36,32
36,32
36,32
36,31
36,31
36,31
36,31
36,31
36,31
36,31
36,31
36,32
36,32
36,31
36,31
36,31
36,31
36,31
36,31
36,31
36,31
36,32
36,31
36,31
36,31
36,32
36,31
36,31
36,32
36,31
36,31
36,31
36,31
36,31
36,31
36,32
36,32
36,32
36,32
36,31
36,32
36,32
36,32
36,32
36,31
36,31
36,31
36,31
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,33
36,34
36,33
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,34
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,41
36,41
36,40
36,40
36,40
36,40
36,41
36,41
36,40
36,41
36,40
36,41
36,40
36,40
36,40
36,40
36,40
36,40
36,41
36,41
36,40
36,40
36,41
36,41
36,41
36,41
36,40
36,41
36,40
36,40
36,40
36,40
36,40
36,41
36,41
36,40
36,40
36,41
36,40
36,40
36,41
36,40
36,41
36,41
36,40
36,41
36,40
36,41
36,41
36,41
36,42
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,43
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,45
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,47
36,49
36,50
36,50
36,49
36,50
36,49
36,50
36,50
36,49
36,50
36,50
36,50
36,49
36,50
36,50
36,49
36,50
36,50
36,50
36,49
36,49
36,49
36,49
36,50
36,49
36,49
36,50
36,50
36,50
36,49
36,50
36,49
36,49
36,50
36,50
36,50
36,50
36,49
36,49
36,50
36,49
36,50
36,50
36,49
36,50
36,49
36,50
36,49
36,50
36,50
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,52
36,51
36,52
36,52
36,52
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,54
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,57
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,56
36,58
36,59
36,59
36,58
36,58
36,59
36,58
36,58
36,59
36,59
36,58
36,58
36,59
36,59
36,58
36,58
36,58
36,59
36,58
36,58
36,58
36,58
36,58
36,59
36,59
36,59
36,59
36,59
36,59
36,59
36,59
36,59
36,58
36,58
36,59
36,58
36,58
36,58
36,58
36,58
36,58
36,59
36,58
36,58
36,58
36,58
36,58
36,59
36,59
36,58
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,61
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,63
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,65
36,67
36,68
36,67
36,68
36,68
36,67
36,68
36,68
36,68
36,68
36,68
36,68
36,67
36,67
36,68
36,68
36,67
36,67
36,68
36,67
36,68
36,68
36,68
36,68
36,67
36,68
36,68
36,67
36,67
36,67
36,67
36,68
36,67
36,67
36,68
36,67
36,68
36,68
36,67
36,67
36,68
36,67
36,68
36,67
36,68
36,68
36,68
36,68
36,68
36,68
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,70
36,69
36,70
36,70
36,70
36,70
36,70
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,72
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,75
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,74
36,76
36,77
36,77
36,77
36,76
36,77
36,77
36,77
36,77
36,77
36,76
36,76
36,76
36,77
36,77
36,77
36,77
36,77
36,76
36,76
36,77
36,77
36,77
36,76
36,77
36,77
36,76
36,77
36,77
36,77
36,76
36,77
36,76
36,77
36,77
36,76
36,77
36,76
36,77
36,77
36,76
36,77
36,76
36,77
36,77
36,76
36,77
36,77
36,77
36,76
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,78
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,79
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,81
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,84
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,84
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,83
36,86
36,85
36,86
36,86
36,85
36,86
36,85
36,86
36,86
36,86
36,86
36,86
36,86
36,85
36,86
36,86
36,86
36,86
36,86
36,86
36,86
36,85
36,86
36,85
36,86
36,86
36,85
36,86
36,86
36,86
36,85
36,85
36,86
36,86
36,86
36,86
36,86
36,86
36,86
36,86
36,86
36,85
36,86
36,86
36,86
36,85
36,85
36,86
36,85
36,86
36,88
36,88
36,88
36,87
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,88
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,90
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,93
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
36,92
